# x, y_pred
2.000000000000000000e+00 9.875488281250000000e-01 -4.741488993167877197e-01
2.000000000000000000e+00 7.377929687500000000e-01 -4.688014090061187744e-01
2.000000000000000000e+00 5.344238281250000000e-01 -4.653194248676300049e-01
2.000000000000000000e+00 9.028320312500000000e-01 -4.737320840358734131e-01
2.000000000000000000e+00 6.016845703125000000e-01 -4.653401076793670654e-01
2.000000000000000000e+00 7.055664062500000000e-02 -4.861156046390533447e-01
2.000000000000000000e+00 4.235839843750000000e-01 -4.684673547744750977e-01
2.000000000000000000e+00 9.445800781250000000e-01 -4.741923809051513672e-01
2.000000000000000000e+00 9.294433593750000000e-01 -4.740799963474273682e-01
2.000000000000000000e+00 6.259765625000000000e-01 -4.656781852245330811e-01
2.000000000000000000e+00 6.101074218750000000e-01 -4.654392898082733154e-01
2.000000000000000000e+00 2.270507812500000000e-01 -4.801261126995086670e-01
2.000000000000000000e+00 3.789062500000000000e-01 -4.707266986370086670e-01
2.000000000000000000e+00 5.715332031250000000e-01 -4.651555418968200684e-01
2.000000000000000000e+00 7.344970703125000000e-01 -4.686865508556365967e-01
2.000000000000000000e+00 4.113769531250000000e-02 -4.862091541290283203e-01
2.000000000000000000e+00 4.133300781250000000e-01 -4.689438641071319580e-01
2.000000000000000000e+00 8.010253906250000000e-01 -4.710206687450408936e-01
2.000000000000000000e+00 9.743652343750000000e-01 -4.742205739021301270e-01
2.000000000000000000e+00 4.265136718750000000e-01 -4.683363139629364014e-01
2.000000000000000000e+00 9.909667968750000000e-01 -4.741218388080596924e-01
2.000000000000000000e+00 8.669433593750000000e-01 -4.729906022548675537e-01
2.000000000000000000e+00 9.685058593750000000e-01 -4.742358624935150146e-01
2.000000000000000000e+00 9.035644531250000000e-01 -4.737442731857299805e-01
2.000000000000000000e+00 3.452148437500000000e-01 -4.726929962635040283e-01
2.000000000000000000e+00 8.398437500000000000e-02 -4.859457910060882568e-01
2.000000000000000000e+00 4.995117187500000000e-01 -4.658869802951812744e-01
2.000000000000000000e+00 5.219726562500000000e-01 -4.654756486415863037e-01
2.000000000000000000e+00 6.499023437500000000e-01 -4.661573767662048340e-01
2.000000000000000000e+00 2.685546875000000000e-03 -4.857299625873565674e-01
2.000000000000000000e+00 5.977783203125000000e-01 -4.653010666370391846e-01
2.000000000000000000e+00 6.855468750000000000e-01 -4.670957624912261963e-01
2.000000000000000000e+00 2.354736328125000000e-01 -4.796212613582611084e-01
2.000000000000000000e+00 7.060546875000000000e-01 -4.677301347255706787e-01
2.000000000000000000e+00 1.807861328125000000e-01 -4.826648831367492676e-01
2.000000000000000000e+00 4.919433593750000000e-01 -4.660631716251373291e-01
2.000000000000000000e+00 4.287109375000000000e-01 -4.682395160198211670e-01
2.000000000000000000e+00 9.851074218750000000e-01 -4.741661250591278076e-01
2.000000000000000000e+00 3.784179687500000000e-02 -4.861951470375061035e-01
2.000000000000000000e+00 3.034667968750000000e-01 -4.753167331218719482e-01
2.000000000000000000e+00 8.310546875000000000e-01 -4.719941318035125732e-01
2.000000000000000000e+00 7.145996093750000000e-01 -4.680096805095672607e-01
2.000000000000000000e+00 6.457519531250000000e-02 -4.861660897731781006e-01
2.000000000000000000e+00 2.426757812500000000e-01 -4.791814982891082764e-01
2.000000000000000000e+00 5.954589843750000000e-01 -4.652799665927886963e-01
2.000000000000000000e+00 2.263183593750000000e-01 -4.801697134971618652e-01
2.000000000000000000e+00 8.544921875000000000e-03 -4.858478605747222900e-01
2.000000000000000000e+00 4.796142578125000000e-01 -4.663901031017303467e-01
2.000000000000000000e+00 6.904296875000000000e-01 -4.672415554523468018e-01
2.000000000000000000e+00 5.476074218750000000e-01 -4.652102291584014893e-01
2.000000000000000000e+00 5.139160156250000000e-01 -4.656037986278533936e-01
2.000000000000000000e+00 4.118652343750000000e-01 -4.690141379833221436e-01
2.000000000000000000e+00 9.777832031250000000e-02 -4.856915771961212158e-01
2.000000000000000000e+00 2.368164062500000000e-02 -4.860774278640747070e-01
2.000000000000000000e+00 4.084472656250000000e-01 -4.691800773143768311e-01
2.000000000000000000e+00 8.383789062500000000e-01 -4.722146391868591309e-01
2.000000000000000000e+00 3.601074218750000000e-01 -4.718015491962432861e-01
2.000000000000000000e+00 8.554687500000000000e-01 -4.726963937282562256e-01
2.000000000000000000e+00 3.886718750000000000e-01 -4.701945483684539795e-01
2.000000000000000000e+00 6.384277343750000000e-01 -4.659107029438018799e-01
2.000000000000000000e+00 8.647460937500000000e-01 -4.729363620281219482e-01
2.000000000000000000e+00 3.918457031250000000e-02 -4.862014949321746826e-01
2.000000000000000000e+00 2.727050781250000000e-01 -4.772928953170776367e-01
2.000000000000000000e+00 8.105468750000000000e-01 -4.713398516178131104e-01
2.000000000000000000e+00 6.672363281250000000e-01 -4.665839970111846924e-01
2.000000000000000000e+00 1.979980468750000000e-01 -4.817741215229034424e-01
2.000000000000000000e+00 3.222656250000000000e-01 -4.741187691688537598e-01
2.000000000000000000e+00 8.535156250000000000e-01 -4.726436734199523926e-01
2.000000000000000000e+00 8.593750000000000000e-02 -4.859145879745483398e-01
2.000000000000000000e+00 9.733886718750000000e-01 -4.742236435413360596e-01
2.000000000000000000e+00 8.303222656250000000e-01 -4.719717502593994141e-01
2.000000000000000000e+00 8.232421875000000000e-01 -4.717506468296051025e-01
2.000000000000000000e+00 2.834472656250000000e-01 -4.766040742397308350e-01
2.000000000000000000e+00 7.548828125000000000e-01 -4.694035649299621582e-01
2.000000000000000000e+00 4.073486328125000000e-01 -4.692340791225433350e-01
2.000000000000000000e+00 7.363281250000000000e-01 -4.687502086162567139e-01
2.000000000000000000e+00 7.598876953125000000e-01 -4.695808887481689453e-01
2.000000000000000000e+00 3.516845703125000000e-01 -4.723019301891326904e-01
2.000000000000000000e+00 8.928222656250000000e-01 -4.735548198223114014e-01
2.000000000000000000e+00 6.442871093750000000e-01 -4.660331308841705322e-01
2.000000000000000000e+00 8.399658203125000000e-01 -4.722615182399749756e-01
2.000000000000000000e+00 9.760742187500000000e-01 -4.742141962051391602e-01
2.000000000000000000e+00 6.940917968750000000e-01 -4.673531055450439453e-01
2.000000000000000000e+00 9.846191406250000000e-01 -4.741693735122680664e-01
2.000000000000000000e+00 1.489257812500000000e-01 -4.841011166572570801e-01
2.000000000000000000e+00 2.607421875000000000e-01 -4.780539274215698242e-01
2.000000000000000000e+00 6.094970703125000000e-01 -4.654315412044525146e-01
2.000000000000000000e+00 7.028808593750000000e-01 -4.676283895969390869e-01
2.000000000000000000e+00 4.592285156250000000e-01 -4.670369923114776611e-01
2.000000000000000000e+00 7.893066406250000000e-01 -4.706184566020965576e-01
2.000000000000000000e+00 1.733398437500000000e-02 -4.859943687915802002e-01
2.000000000000000000e+00 1.955566406250000000e-01 -4.819048643112182617e-01
2.000000000000000000e+00 2.087402343750000000e-01 -4.811839759349822998e-01
2.000000000000000000e+00 3.999023437500000000e-01 -4.696076810359954834e-01
2.000000000000000000e+00 4.216308593750000000e-01 -4.685560464859008789e-01
2.000000000000000000e+00 4.277343750000000000e-01 -4.682822227478027344e-01
2.000000000000000000e+00 3.090820312500000000e-01 -4.749572575092315674e-01
2.000000000000000000e+00 6.701660156250000000e-01 -4.666619002819061279e-01
2.000000000000000000e+00 4.604492187500000000e-01 -4.669944941997528076e-01
2.000000000000000000e+00 8.566894531250000000e-01 -4.727288186550140381e-01
2.000000000000000000e+00 9.958496093750000000e-01 -4.740771353244781494e-01
2.000000000000000000e+00 8.087158203125000000e-01 -4.712791442871093750e-01
2.000000000000000000e+00 3.876953125000000000e-01 -4.702469408512115479e-01
2.000000000000000000e+00 7.993164062500000000e-01 -4.709626138210296631e-01
2.000000000000000000e+00 4.458007812500000000e-01 -4.675325155258178711e-01
2.000000000000000000e+00 5.327148437500000000e-01 -4.653377234935760498e-01
2.000000000000000000e+00 5.449218750000000000e-01 -4.652278423309326172e-01
2.000000000000000000e+00 8.405761718750000000e-01 -4.722791016101837158e-01
2.000000000000000000e+00 3.510742187500000000e-01 -4.723386168479919434e-01
2.000000000000000000e+00 3.161621093750000000e-01 -4.745057225227355957e-01
2.000000000000000000e+00 4.968261718750000000e-01 -4.659473001956939697e-01
2.000000000000000000e+00 6.462402343750000000e-01 -4.660755991935729980e-01
2.000000000000000000e+00 5.909423828125000000e-01 -4.652431607246398926e-01
2.000000000000000000e+00 5.937500000000000000e-01 -4.652653634548187256e-01
2.000000000000000000e+00 6.215820312500000000e-01 -4.656055569648742676e-01
2.000000000000000000e+00 7.844238281250000000e-01 -4.704482257366180420e-01
2.000000000000000000e+00 1.651611328125000000e-01 -4.834066629409790039e-01
2.000000000000000000e+00 1.020507812500000000e-01 -4.855966269969940186e-01
2.000000000000000000e+00 7.307128906250000000e-01 -4.685557782649993896e-01
2.000000000000000000e+00 8.654785156250000000e-01 -4.729544520378112793e-01
2.000000000000000000e+00 4.392089843750000000e-01 -4.677954912185668945e-01
2.000000000000000000e+00 2.706298828125000000e-01 -4.774256050586700439e-01
2.000000000000000000e+00 6.533203125000000000e-01 -4.662366807460784912e-01
2.000000000000000000e+00 3.527832031250000000e-01 -4.722360074520111084e-01
2.000000000000000000e+00 1.401367187500000000e-01 -4.844414293766021729e-01
2.000000000000000000e+00 9.501953125000000000e-01 -4.742173254489898682e-01
2.000000000000000000e+00 2.880859375000000000e-01 -4.763058722019195557e-01
2.000000000000000000e+00 7.219238281250000000e-01 -4.682553410530090332e-01
2.000000000000000000e+00 7.731933593750000000e-01 -4.700529873371124268e-01
2.000000000000000000e+00 6.114501953125000000e-01 -4.654569327831268311e-01
2.000000000000000000e+00 1.398925781250000000e-01 -4.844506382942199707e-01
2.000000000000000000e+00 2.617187500000000000e-01 -4.779921472072601318e-01
2.000000000000000000e+00 5.773925781250000000e-02 -4.862042963504791260e-01
2.000000000000000000e+00 7.521972656250000000e-01 -4.693082273006439209e-01
2.000000000000000000e+00 9.893798828125000000e-01 -4.741348028182983398e-01
2.000000000000000000e+00 8.361816406250000000e-01 -4.721494019031524658e-01
2.000000000000000000e+00 6.716308593750000000e-01 -4.667014777660369873e-01
2.000000000000000000e+00 1.789550781250000000e-01 -4.827555119991302490e-01
2.000000000000000000e+00 7.324218750000000000e-01 -4.686146676540374756e-01
2.000000000000000000e+00 3.459472656250000000e-01 -4.726484715938568115e-01
2.000000000000000000e+00 7.338867187500000000e-01 -4.686654806137084961e-01
2.000000000000000000e+00 1.076660156250000000e-01 -4.854609966278076172e-01
2.000000000000000000e+00 5.036621093750000000e-01 -4.657984673976898193e-01
2.000000000000000000e+00 1.604003906250000000e-01 -4.836188256740570068e-01
2.000000000000000000e+00 5.070800781250000000e-01 -4.657297134399414062e-01
2.000000000000000000e+00 2.238769531250000000e-01 -4.803136587142944336e-01
2.000000000000000000e+00 9.545898437500000000e-02 -4.857397675514221191e-01
2.000000000000000000e+00 5.444335937500000000e-02 -4.862151443958282471e-01
2.000000000000000000e+00 7.163085937500000000e-01 -4.680667221546173096e-01
2.000000000000000000e+00 6.950683593750000000e-01 -4.673831760883331299e-01
2.000000000000000000e+00 8.127441406250000000e-01 -4.714122712612152100e-01
2.000000000000000000e+00 4.965820312500000000e-01 -4.659528732299804688e-01
2.000000000000000000e+00 2.333984375000000000e-01 -4.797464609146118164e-01
2.000000000000000000e+00 7.951660156250000000e-01 -4.708206355571746826e-01
2.000000000000000000e+00 5.983886718750000000e-01 -4.653068780899047852e-01
2.000000000000000000e+00 8.015136718750000000e-01 -4.710373580455780029e-01
2.000000000000000000e+00 2.316894531250000000e-01 -4.798492789268493652e-01
2.000000000000000000e+00 4.077148437500000000e-02 -4.862076938152313232e-01
2.000000000000000000e+00 7.985839843750000000e-01 -4.709376990795135498e-01
2.000000000000000000e+00 9.892578125000000000e-01 -4.741357862949371338e-01
2.000000000000000000e+00 2.995605468750000000e-01 -4.755675494670867920e-01
2.000000000000000000e+00 4.044189453125000000e-01 -4.693795144557952881e-01
2.000000000000000000e+00 5.493164062500000000e-01 -4.652001559734344482e-01
2.000000000000000000e+00 3.020019531250000000e-01 -4.754107892513275146e-01
2.000000000000000000e+00 4.792480468750000000e-01 -4.664006233215332031e-01
2.000000000000000000e+00 1.291503906250000000e-01 -4.848297536373138428e-01
2.000000000000000000e+00 8.337402343750000000e-01 -4.720760285854339600e-01
2.000000000000000000e+00 9.765625000000000000e-04 -4.856927692890167236e-01
2.000000000000000000e+00 5.026855468750000000e-01 -4.658186733722686768e-01
2.000000000000000000e+00 1.782226562500000000e-02 -4.860013127326965332e-01
2.000000000000000000e+00 6.496582031250000000e-01 -4.661518931388854980e-01
2.000000000000000000e+00 7.661132812500000000e-01 -4.698021709918975830e-01
2.000000000000000000e+00 6.772460937500000000e-01 -4.668565094470977783e-01
2.000000000000000000e+00 3.710937500000000000e-02 -4.861912727355957031e-01
2.000000000000000000e+00 7.727050781250000000e-01 -4.700355529785156250e-01
2.000000000000000000e+00 5.368652343750000000e-01 -4.652951061725616455e-01
2.000000000000000000e+00 1.079101562500000000e-01 -4.854549765586853027e-01
2.000000000000000000e+00 5.920410156250000000e-01 -4.652516841888427734e-01
2.000000000000000000e+00 3.596191406250000000e-01 -4.718301892280578613e-01
2.000000000000000000e+00 7.446289062500000000e-01 -4.690410196781158447e-01
2.000000000000000000e+00 6.157226562500000000e-01 -4.655160009860992432e-01
2.000000000000000000e+00 9.350585937500000000e-01 -4.741290509700775146e-01
2.000000000000000000e+00 9.531250000000000000e-01 -4.742268323898315430e-01
2.000000000000000000e+00 6.765136718750000000e-01 -4.668361544609069824e-01
2.000000000000000000e+00 1.198730468750000000e-01 -4.851237237453460693e-01
2.000000000000000000e+00 9.995117187500000000e-01 -4.740388393402099609e-01
2.000000000000000000e+00 6.018066406250000000e-01 -4.653415679931640625e-01
2.000000000000000000e+00 8.583984375000000000e-01 -4.727737605571746826e-01
2.000000000000000000e+00 5.249023437500000000e-01 -4.654342830181121826e-01
2.000000000000000000e+00 1.562500000000000000e-01 -4.837978184223175049e-01
2.000000000000000000e+00 3.344726562500000000e-01 -4.733537137508392334e-01
2.000000000000000000e+00 6.309814453125000000e-01 -4.657671451568603516e-01
2.000000000000000000e+00 3.173828125000000000e-02 -4.861559569835662842e-01
2.000000000000000000e+00 4.130859375000000000e-01 -4.689555168151855469e-01
2.000000000000000000e+00 3.360595703125000000e-01 -4.732553958892822266e-01
2.000000000000000000e+00 3.966064453125000000e-01 -4.697768986225128174e-01
2.000000000000000000e+00 8.005371093750000000e-01 -4.710042774677276611e-01
2.000000000000000000e+00 1.181640625000000000e-01 -4.851742684841156006e-01
2.000000000000000000e+00 7.619628906250000000e-01 -4.696546494960784912e-01
2.000000000000000000e+00 6.768798828125000000e-01 -4.668463170528411865e-01
2.000000000000000000e+00 4.504394531250000000e-01 -4.673553109169006348e-01
2.000000000000000000e+00 5.705566406250000000e-01 -4.651542603969573975e-01
2.000000000000000000e+00 2.978515625000000000e-02 -4.861396849155426025e-01
2.000000000000000000e+00 2.929687500000000000e-02 -4.861351847648620605e-01
2.000000000000000000e+00 8.684082031250000000e-01 -4.730263948440551758e-01
2.000000000000000000e+00 9.865722656250000000e-01 -4.741559922695159912e-01
2.000000000000000000e+00 9.030761718750000000e-01 -4.737361967563629150e-01
2.000000000000000000e+00 5.200195312500000000e-01 -4.655045866966247559e-01
2.000000000000000000e+00 3.857421875000000000e-01 -4.703521430492401123e-01
2.000000000000000000e+00 2.658691406250000000e-01 -4.777286946773529053e-01
2.000000000000000000e+00 7.692871093750000000e-01 -4.699147045612335205e-01
2.000000000000000000e+00 5.361328125000000000e-01 -4.653021097183227539e-01
2.000000000000000000e+00 6.799316406250000000e-01 -4.669326841831207275e-01
2.000000000000000000e+00 7.384033203125000000e-01 -4.688225686550140381e-01
2.000000000000000000e+00 8.806152343750000000e-01 -4.733070433139801025e-01
2.000000000000000000e+00 5.053710937500000000e-01 -4.657634198665618896e-01
2.000000000000000000e+00 6.262207031250000000e-02 -4.861792325973510742e-01
2.000000000000000000e+00 9.389648437500000000e-01 -4.741580784320831299e-01
2.000000000000000000e+00 1.325683593750000000e-01 -4.847137033939361572e-01
2.000000000000000000e+00 7.001953125000000000e-01 -4.675432145595550537e-01
2.000000000000000000e+00 1.042480468750000000e-01 -4.855452477931976318e-01
2.000000000000000000e+00 5.270996093750000000e-01 -4.654049575328826904e-01
2.000000000000000000e+00 8.176269531250000000e-01 -4.715714156627655029e-01
2.000000000000000000e+00 5.079345703125000000e-01 -4.657129347324371338e-01
2.000000000000000000e+00 1.184082031250000000e-02 -4.859068989753723145e-01
2.000000000000000000e+00 3.107910156250000000e-01 -4.748479425907135010e-01
2.000000000000000000e+00 7.130126953125000000e-01 -4.679573476314544678e-01
2.000000000000000000e+00 7.979736328125000000e-01 -4.709169566631317139e-01
2.000000000000000000e+00 8.188476562500000000e-01 -4.716107547283172607e-01
2.000000000000000000e+00 1.055908203125000000e-01 -4.855125844478607178e-01
2.000000000000000000e+00 5.949707031250000000e-01 -4.652760326862335205e-01
2.000000000000000000e+00 1.611328125000000000e-02 -4.859761893749237061e-01
2.000000000000000000e+00 1.865234375000000000e-01 -4.823762476444244385e-01
2.000000000000000000e+00 7.568359375000000000e-02 -4.860600233078002930e-01
2.000000000000000000e+00 9.650878906250000000e-01 -4.742394983768463135e-01
2.000000000000000000e+00 6.494140625000000000e-02 -4.861633479595184326e-01
2.000000000000000000e+00 3.354492187500000000e-01 -4.732932746410369873e-01
2.000000000000000000e+00 7.697753906250000000e-01 -4.699318110942840576e-01
2.000000000000000000e+00 8.164062500000000000e-01 -4.715317785739898682e-01
2.000000000000000000e+00 8.417968750000000000e-01 -4.723147451877593994e-01
2.000000000000000000e+00 4.606933593750000000e-01 -4.669860005378723145e-01
2.000000000000000000e+00 2.985839843750000000e-01 -4.756303429603576660e-01
2.000000000000000000e+00 1.300048828125000000e-01 -4.848012626171112061e-01
2.000000000000000000e+00 6.621093750000000000e-01 -4.664514660835266113e-01
2.000000000000000000e+00 9.724121093750000000e-01 -4.742266237735748291e-01
2.000000000000000000e+00 3.232421875000000000e-01 -4.740571081638336182e-01
2.000000000000000000e+00 5.266113281250000000e-01 -4.654112458229064941e-01
2.000000000000000000e+00 1.391601562500000000e-02 -4.859416186809539795e-01
2.000000000000000000e+00 4.750976562500000000e-01 -4.665221273899078369e-01
2.000000000000000000e+00 7.199707031250000000e-01 -4.681893885135650635e-01
2.000000000000000000e+00 3.419189453125000000e-01 -4.728943407535552979e-01
2.000000000000000000e+00 4.045410156250000000e-01 -4.693732559680938721e-01
2.000000000000000000e+00 9.096679687500000000e-01 -4.738390743732452393e-01
2.000000000000000000e+00 3.562011718750000000e-01 -4.720324277877807617e-01
2.000000000000000000e+00 5.566406250000000000e-01 -4.651679098606109619e-01
2.000000000000000000e+00 1.456298828125000000e-01 -4.842316508293151855e-01
2.000000000000000000e+00 6.173095703125000000e-01 -4.655395150184631348e-01
2.000000000000000000e+00 5.499267578125000000e-01 -4.651967883110046387e-01
2.000000000000000000e+00 2.529296875000000000e-01 -4.785453975200653076e-01
2.000000000000000000e+00 6.730957031250000000e-01 -4.667414128780364990e-01
2.000000000000000000e+00 7.729492187500000000e-01 -4.700441658496856689e-01
2.000000000000000000e+00 7.637939453125000000e-01 -4.697196483612060547e-01
2.000000000000000000e+00 5.712890625000000000e-01 -4.651553332805633545e-01
2.000000000000000000e+00 6.823730468750000000e-01 -4.670029282569885254e-01
2.000000000000000000e+00 9.298095703125000000e-01 -4.740835130214691162e-01
2.000000000000000000e+00 4.278564453125000000e-01 -4.682772159576416016e-01
2.000000000000000000e+00 8.625488281250000000e-01 -4.728809297084808350e-01
2.000000000000000000e+00 5.871582031250000000e-02 -4.862003326416015625e-01
2.000000000000000000e+00 5.175781250000000000e-01 -4.655426740646362305e-01
2.000000000000000000e+00 2.258300781250000000e-01 -4.801983535289764404e-01
2.000000000000000000e+00 7.429199218750000000e-01 -4.689811170101165771e-01
2.000000000000000000e+00 4.711914062500000000e-02 -4.862219393253326416e-01
2.000000000000000000e+00 8.525390625000000000e-01 -4.726172983646392822e-01
2.000000000000000000e+00 2.668457031250000000e-01 -4.776667058467864990e-01
2.000000000000000000e+00 6.835937500000000000e-02 -4.861361682415008545e-01
2.000000000000000000e+00 2.081298828125000000e-01 -4.812183678150177002e-01
2.000000000000000000e+00 3.254394531250000000e-01 -4.739184677600860596e-01
2.000000000000000000e+00 2.236328125000000000e-01 -4.803281426429748535e-01
2.000000000000000000e+00 7.590332031250000000e-01 -4.695506393909454346e-01
2.000000000000000000e+00 4.649658203125000000e-01 -4.668417274951934814e-01
2.000000000000000000e+00 5.635986328125000000e-01 -4.651534259319305420e-01
2.000000000000000000e+00 3.487548828125000000e-01 -4.724783599376678467e-01
2.000000000000000000e+00 3.181152343750000000e-01 -4.743812978267669678e-01
2.000000000000000000e+00 6.962890625000000000e-01 -4.674208462238311768e-01
2.000000000000000000e+00 5.288085937500000000e-01 -4.653834402561187744e-01
2.000000000000000000e+00 3.698730468750000000e-01 -4.712356030941009521e-01
2.000000000000000000e+00 7.084960937500000000e-01 -4.678092896938323975e-01
2.000000000000000000e+00 4.272460937500000000e-02 -4.862140417098999023e-01
2.000000000000000000e+00 5.646972656250000000e-01 -4.651526510715484619e-01
2.000000000000000000e+00 9.082031250000000000e-02 -4.858295619487762451e-01
2.000000000000000000e+00 3.781738281250000000e-01 -4.707674086093902588e-01
2.000000000000000000e+00 5.690917968750000000e-01 -4.651529788970947266e-01
2.000000000000000000e+00 9.155273437500000000e-02 -4.858159720897674561e-01
2.000000000000000000e+00 3.708496093750000000e-01 -4.711795747280120850e-01
2.000000000000000000e+00 1.298828125000000000e-01 -4.848052263259887695e-01
2.000000000000000000e+00 4.108886718750000000e-01 -4.690613448619842529e-01
2.000000000000000000e+00 9.919433593750000000e-01 -4.741137027740478516e-01
2.000000000000000000e+00 4.189453125000000000e-01 -4.686794877052307129e-01
